mjd,filter,flux,flux_err,ZP,flag,mag,mag_err,field_id,rcid,flux_offset,offset_unc,err_scale,in_baseline
59336.33306,ztfr,-225.1426,765.56609,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59336.35731,ztfr,808.70832,874.59879,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59336.40081,ztfg,1219.03273,878.68978,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59338.27841,ztfr,-598.60228,788.47166,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59338.31523,ztfg,85.10764,680.4117,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59338.33692,ztfi,-970.80913,1476.68844,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59338.38047,ztfr,-730.51384,794.95248,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59338.39444,ztfr,-921.77857,874.4166,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59338.39892,ztfg,761.04888,861.20168,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59338.42443,ztfg,168.21143,1078.58277,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59339.16839,ztfg,1175.03873,980.70121,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59339.28822,ztfr,-1227.56655,1039.91435,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59339.28869,ztfr,-751.70256,940.13495,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59339.29684,ztfr,294.72872,778.68772,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59339.35093,ztfr,-38.03209,662.84802,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59339.37262,ztfg,1145.97358,681.78306,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59340.27637,ztfr,-700.08253,708.71036,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59340.33336,ztfr,-671.79704,708.91366,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59340.35413,ztfg,-153.95485,738.08821,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59340.37796,ztfg,110.03648,644.37942,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59340.37936,ztfg,-127.41778,853.54768,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59341.23512,ztfr,-1143.71486,801.24084,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59341.25995,ztfi,1444.65534,1349.47831,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59341.28308,ztfr,-36.83064,671.44065,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59341.33769,ztfg,1098.03099,911.55413,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59342.31274,ztfr,-270.8748,743.78213,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59342.33872,ztfg,-562.9424,664.37834,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59342.35733,ztfg,-261.89125,790.93466,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59342.38052,ztfg,-148.68778,743.67923,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59342.43375,ztfr,-153.29945,677.73541,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59342.4347,ztfr,736.17728,692.59725,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59343.26692,ztfg,-198.23376,765.81837,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59343.29572,ztfr,-27.92897,845.10011,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59343.31086,ztfr,-1041.82684,1009.31554,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59343.3389,ztfr,438.61302,707.67698,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59343.38569,ztfg,-805.16643,707.57987,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59344.23323,ztfr,618.09313,782.03162,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59344.27543,ztfg,278.67986,793.72603,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59344.31646,ztfg,1714.61364,766.52652,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59344.34953,ztfi,-1058.54657,1149.82545,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59344.38138,ztfr,-911.42549,846.14465,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59345.3178,ztfr,562.44482,701.97654,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59345.36299,ztfg,230.3593,867.24063,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59349.36523,ztfg,-1068.11204,724.49811,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59352.36619,ztfi,107.27546,1415.16059,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59353.31866,ztfr,1276.5366,826.78247,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59353.35096,ztfg,-375.32694,783.37479,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59356.29035,ztfr,40.68656,1332.89904,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59356.2985,ztfg,-1270.17336,1595.96757,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59356.35358,ztfi,2566.55613,1879.81444,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59359.23638,ztfr,-1390.57579,1966.7231,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59359.29181,ztfg,3121.53716,2528.70166,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59359.33868,ztfi,1478.1383,2348.01528,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59362.22668,ztfg,-1851.25131,1087.4513,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59362.27465,ztfr,1707.16099,1192.05889,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59362.36141,ztfi,2460.27807,1555.88805,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59364.28375,ztfg,493.75088,693.90624,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59364.32027,ztfr,-355.85692,922.30013,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59365.36326,ztfi,-183.32718,1540.43,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59366.27612,ztfg,765.92355,862.07918,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59366.34701,ztfr,276.33146,750.82909,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59368.20729,ztfg,203.65288,1029.18433,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59368.29708,ztfr,-778.76002,674.16367,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59369.33834,ztfi,590.07104,1070.26774,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59370.24703,ztfg,-1189.59326,866.31619,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59370.25571,ztfr,-347.19493,709.0847,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59372.27567,ztfi,-195.66665,1649.18653,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59372.30713,ztfr,-1012.78564,774.85427,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59375.20843,ztfi,-2523.43353,1241.3285,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59375.2492,ztfr,1138.54885,833.06406,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59375.27587,ztfg,-280.68696,978.06717,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59377.25525,ztfr,1031.82522,792.44125,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59377.31731,ztfg,541.07148,901.34849,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59379.23418,ztfr,745.90938,706.22646,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59380.32311,ztfi,-258.31837,2451.8305,30.0,8,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59381.2912,ztfg,1134.73067,2263.81925,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59383.22837,ztfr,-1891.36115,1404.63379,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59383.25722,ztfg,-2594.21712,1313.44072,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59383.29532,ztfi,332.94052,1821.58213,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59385.25285,ztfr,-1614.905,1536.59733,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59385.29399,ztfg,-606.00133,2246.35166,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59386.24845,ztfi,-362.55428,2273.71744,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59387.2362,ztfr,2695.20392,1593.80849,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59387.31057,ztfg,2917.17788,2490.62645,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59391.19253,ztfg,2555.0111,1244.2051,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59391.2737,ztfr,1773.24387,1299.34643,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59391.33914,ztfi,3176.39979,2157.7963,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59393.21286,ztfr,345.51291,832.74308,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59393.27852,ztfg,-212.06329,1241.64126,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59394.23404,ztfi,-369.61526,1407.74486,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59395.21507,ztfr,-4851.49965,2974.36372,30.0,8,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59395.23377,ztfg,1185.41372,889.94142,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59397.22722,ztfr,-202.76196,768.69388,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59397.24962,ztfg,-825.76096,894.5804,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59400.19233,ztfr,-269.36062,917.65309,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59400.23285,ztfi,1510.14656,1318.31968,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59402.21206,ztfr,116.85509,811.61022,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59402.27793,ztfg,-1512.86251,802.25051,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59404.18978,ztfi,719.92689,1139.18398,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59404.22737,ztfr,-56.01739,885.58324,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59404.33185,ztfg,-1299.02978,1740.22792,30.0,128,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59406.23777,ztfr,-449.93282,1036.32514,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59408.19046,ztfg,-673.78985,1014.66879,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59408.22634,ztfr,-1795.82275,1136.86813,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59409.20323,ztfr,-1261.0357,855.52426,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59409.21758,ztfg,-816.47914,771.99801,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59409.25941,ztfi,-1716.23232,1459.5452,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59410.19468,ztfg,-133.8161,976.52084,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59410.24569,ztfr,17.2223,1040.4459,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59412.20608,ztfi,-1784.43767,1703.07515,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59412.21253,ztfr,1488.51085,1389.13603,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59412.24889,ztfg,-1324.55728,1284.30415,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59415.18549,ztfr,214.7485,1371.33283,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59415.21491,ztfi,2047.80616,1556.61183,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59415.27078,ztfg,-1809.91187,1918.05394,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59417.20225,ztfg,5385.28973,4819.04202,30.0,264,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59419.18317,ztfg,582.51921,1887.14877,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59419.25605,ztfr,1481.83649,4418.04067,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59423.18241,ztfi,0.0,1204.45144,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59423.2059,ztfg,-1034.90182,796.31871,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59423.28868,ztfr,-7875.50015,2977.79971,30.0,136,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59425.21422,ztfg,715.92535,939.81116,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59427.1814,ztfr,47.19186,853.78527,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59427.24694,ztfg,-174.83076,1236.03888,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59429.26595,ztfg,408.36467,1177.65514,30.0,128,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59430.18184,ztfi,2647.01795,1383.18453,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59434.17706,ztfr,81.48856,774.12536,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59434.22888,ztfg,-855.5803,829.53124,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59436.17674,ztfi,-988.22805,1484.68235,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59436.19567,ztfr,863.19039,1071.69266,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59436.24453,ztfg,-385.75557,1788.32829,30.0,192,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59439.19793,ztfr,1156.34855,1563.78088,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59440.18718,ztfi,-1448.94536,1774.51236,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59441.21747,ztfg,2564.1092,1873.5463,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59443.16641,ztfg,1641.98926,2541.18612,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59443.24723,ztfr,163.46571,3785.08403,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59447.18633,ztfg,3714.16962,4049.93523,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59447.19479,ztfr,-2326.42042,2098.80103,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59450.18323,ztfr,-2609.1128,1854.66936,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59450.20681,ztfg,-3150.65681,3741.29148,30.0,128,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59452.21336,ztfr,164790.06484,24263.9983,30.0,1166,16.95767,0.15987,581,39,-33.12061,48.35197,1.0,0
59454.17226,ztfg,-632.55822,1124.1591,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59463.18323,ztfi,-1818.02537,1828.40552,30.0,128,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59474.12784,ztfr,-759.44818,1662.43137,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59474.1298,ztfr,34.44648,1765.67398,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59474.13177,ztfr,1042.45914,1874.71863,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59474.13375,ztfr,144.07252,1824.55339,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59474.13571,ztfr,-612.49735,1659.43476,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59476.12639,ztfr,3774.51342,2147.65053,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59476.1284,ztfr,-3433.53382,2551.17771,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59476.13043,ztfr,-2455.457,2379.65659,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59476.13244,ztfr,1053.3188,2214.16925,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59476.13446,ztfr,460.85652,2524.69473,30.0,264,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59477.12538,ztfr,-3073.6032,1925.56503,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59477.12748,ztfr,2548.30112,2010.78807,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59477.12956,ztfr,2400.54882,1982.82966,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59477.13164,ztfr,-282.84528,1990.92509,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59477.13372,ztfr,607.96484,2037.98047,30.0,384,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59478.12475,ztfr,-1127.53329,2560.96044,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59478.12676,ztfr,813.47699,2837.08337,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59478.12878,ztfr,784.88091,3130.62997,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59478.13081,ztfr,-5014.0042,2742.82192,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59478.13284,ztfr,-1867.87103,3069.76061,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59479.1251,ztfr,163.65707,1858.12945,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59479.12712,ztfr,424304.99414,162515.49308,30.0,136,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59479.12914,ztfr,-4910.25835,2060.96963,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59479.13117,ztfr,312.35252,2349.68999,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59479.13318,ztfr,1285.20072,2397.63878,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59480.12233,ztfr,-1867.15422,1390.76239,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59480.12437,ztfr,1238.27267,1477.62687,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59480.12641,ztfr,1261.65559,1545.87293,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59480.12845,ztfr,-936.35159,1667.38596,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59480.13049,ztfr,-4961.48579,1594.60449,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59488.10287,ztfr,-5434.90194,2842.97394,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59488.10525,ztfr,-142.21258,2593.63994,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59488.10763,ztfr,-328.9856,1958.1198,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59488.11,ztfr,2215.20973,2142.45419,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59488.11236,ztfr,-966.30899,2221.85829,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59489.10197,ztfr,-2791.3545,2732.02129,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59489.1044,ztfr,-1342.22625,2362.00008,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59489.10684,ztfr,-491.87949,2125.22484,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59489.10927,ztfr,-181.78654,2064.23165,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59489.1117,ztfr,-2049.4236,1824.92557,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59490.10097,ztfr,181298.52845,17878.84943,30.0,1166,16.85401,0.10707,581,39,-33.12061,48.35197,1.0,0
59490.10334,ztfr,20240.495,12881.63732,30.0,140,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59490.10572,ztfr,-48209.19205,23519.72004,30.0,204,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59490.12204,ztfr,216.35922,2562.59925,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59490.12346,ztfr,-1395.95427,2046.86537,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59491.09962,ztfr,1829.6498,2557.5144,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59491.10204,ztfr,-5079.48536,1997.76786,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59491.10444,ztfr,-214.86655,1812.71277,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59491.10685,ztfr,2775.76383,1565.80261,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59491.10926,ztfr,-281.26946,1674.26048,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59498.09479,ztfr,-5322.23887,2889.73354,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59498.09718,ztfr,2781.9898,2434.39528,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59498.09956,ztfr,136.40569,2389.15034,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59498.10194,ztfr,-1381.45311,2368.20745,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59498.10433,ztfr,-2996.58825,2207.70371,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59550.54188,ztfr,-895.83355,1116.13667,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59550.54432,ztfr,457.85756,1267.5034,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59550.54675,ztfr,-1139.02851,1038.22501,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59550.54919,ztfr,-522.59281,1087.88032,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59550.55162,ztfr,-1944.90038,1281.28632,30.0,128,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59600.45383,ztfg,-1661.18533,1804.77475,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59600.51954,ztfr,-2305.65148,1499.80671,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59623.45808,ztfr,1176.76963,1125.71583,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59623.4999,ztfg,21.42622,1010.42233,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59624.48299,ztfi,1623.89227,1567.63646,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59625.36626,ztfg,5157.49858,3369.24248,30.0,320,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59625.44469,ztfr,1155.80982,1484.99271,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59627.43131,ztfi,-2209.09964,3665.49696,30.0,64,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59628.37227,ztfg,-1488.48445,2964.2036,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59628.46472,ztfr,1762.47687,1961.10928,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59630.4374,ztfg,197.21186,1254.69135,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59630.49642,ztfr,76.66908,1176.06979,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59637.44622,ztfr,2303.18579,1617.88769,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,0
59637.46281,ztfi,1986.91071,1545.10278,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59637.50015,ztfg,-943.3904,1285.0487,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59638.51692,ztfr,972.3354,1178.51609,30.0,32,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
59639.40503,ztfg,716.70101,1407.41326,30.0,64,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59639.46284,ztfr,-119.0779,1030.46507,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59640.42455,ztfi,-70.13064,1520.02828,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59641.4437,ztfr,731.1353,699.44355,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59641.47813,ztfg,646.12408,833.4946,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59670.43028,ztfi,-1350.12168,1253.60081,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59672.33888,ztfg,664.2923,1324.46959,30.0,8,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59673.285,ztfi,-2952.95567,1752.93196,30.0,0,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59675.37348,ztfg,1256.00432,811.50221,30.0,0,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59675.40264,ztfr,0.0,800.62117,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59676.40757,ztfi,2313.70929,2413.34745,30.0,64,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59677.39867,ztfr,266.51915,997.00903,30.0,0,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59679.31574,ztfg,741.43117,931.06373,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,1
59679.33925,ztfi,-1846.18977,1337.42213,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,1
59679.37505,ztfr,-667.62573,827.279,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59680.35278,ztfr,6077.17385,2306.85691,30.0,352,99.0,99.0,1626,3,781.34438,485.95428,1.0,0
59682.26478,ztfi,2562.96103,2326.76267,30.0,256,99.0,99.0,581,39,-8717.65279,189.81651,1.0,0
59683.31053,ztfg,-1877.0457,1700.37923,30.0,256,99.0,99.0,581,39,-12067.3928,68.39528,1.0,0
59683.39503,ztfr,-999.29164,1207.6475,30.0,256,99.0,99.0,581,39,-33.12061,48.35197,1.0,1
59684.35975,ztfr,-1702.17034,1864.2258,30.0,288,99.0,99.0,1626,3,781.34438,485.95428,1.0,1
